run,category,question_id,gold_pmid,rank,hit_at_1,hit_at_5,hit_at_10,correct_option,predicted_option,answer_correct,retrieved_pmids
5,metabolism,metabolism_97,pmid34909682,1,1,1,1,B,B,1,pmid34909682;pmid36926613;pmid37373177;pmid36787364;pmid31257151;pmid27184294;pmid27235866;pmid39647583;pmid19667196;pmid34440878;pmid37871878;pmid35960460;pmid33556642;pmid38824976;pmid22367970
5,metabolism,metabolism_59,pmid39833898,7,0,0,1,B,B,1,pmid30475761;pmid39536176;pmid37671803;pmid31677009;pmid34009955;pmid36005634;pmid39833898;pmid37180445;pmid39603393;pmid32003387;pmid35908596;pmid36888896;pmid21606627;pmid23645098;pmid12065621;pmid26965310;pmid19423322
5,metabolism,metabolism_46,pmid33490360,6,0,0,1,A,A,1,pmid29977201;pmid10666665;pmid32962300;pmid27725441;pmid39307112;pmid33490360;pmid26967221;pmid32258359;pmid10027687;pmid15068237;pmid23224708;pmid24735980;pmid33869171;pmid26966010;pmid11771742;pmid14694028;pmid16231093
5,metabolism,metabolism_74,pmid37978379,,0,0,0,C,C,1,pmid38943386;pmid34026326;pmid35237161;pmid35759686;pmid33403278;pmid36139423;pmid37597424;pmid20493918;pmid30514054;pmid36777330;pmid36982572;pmid15299072;pmid23994495;pmid29097221;pmid29433392;pmid32765947
5,metabolism,metabolism_72,pmid33785315,8,0,0,1,B,B,1,pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid33785315;pmid21593570;pmid31958090;pmid29867447;pmid34812899;pmid22592316;pmid21406112;pmid18509040;pmid29729422
5,metabolism,metabolism_67,pmid37627540,,0,0,0,B,B,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid18577171;pmid39541802;pmid27058253;pmid37851904;pmid19713702;pmid31198113;pmid37722373;pmid26901792;pmid37649721;pmid26029046;pmid36396271;pmid30499235
5,metabolism,metabolism_65,pmid33673027,,0,0,0,A,A,1,pmid34152079;pmid31333395;pmid25706306;pmid32596368;pmid32959884;pmid39193909;pmid17936647;pmid24818146;pmid26370080;pmid28698611;pmid12119423;pmid23226091;pmid30390679;pmid31676756;pmid21854819;pmid27656889
5,metabolism,metabolism_78,pmid36845280,,0,0,0,C,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid27413414;pmid10692262;pmid37513684;pmid23976981;pmid38834846;pmid23902942;pmid30197586;pmid34592130;pmid38762243;pmid38328307
5,metabolism,metabolism_61,pmid32774853,17,0,0,0,A,A,1,pmid39519398;pmid36761194;pmid37047062;pmid22329649;pmid38004422;pmid38297850;pmid24060512;pmid32967368;pmid34468892;pmid38002279;pmid33432644;pmid34484988;pmid35153793;pmid28611284;pmid26046927;pmid29849984;pmid32774853
5,metabolism,metabolism_62,pmid35738259,8,0,0,1,B,B,1,pmid36581096;pmid36926613;pmid35872221;pmid35569719;pmid15590928;pmid24684749;pmid26615780;pmid35738259;pmid35921813;pmid38216963;pmid26971935;pmid39453315;pmid36249769;pmid37373177;pmid36787364;pmid31257151;pmid27184294
5,metabolism,metabolism_51,pmid34102973,,0,0,0,A,A,1,pmid32652518;pmid30542264;pmid36926613;pmid36535434;pmid32954750;pmid37666928;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid27213824;pmid29136946;pmid27803668;pmid29190943
5,metabolism,metabolism_64,pmid26971935,,0,0,0,A,A,1,pmid33915734;pmid34945753;pmid35702791;pmid35282112;pmid36453506;pmid32035423;pmid23990414;pmid22348086;pmid32196466;pmid36214709;pmid34224891;pmid35264942;pmid37705610;pmid34510683;pmid22479251
5,metabolism,metabolism_84,pmid28317877,,0,0,0,B,B,1,pmid27747106;pmid36482297;pmid33379372;pmid22381145;pmid37373177;pmid37392948;pmid29464060;pmid23523945;pmid36139423;pmid38321571;pmid19667196;pmid28987512;pmid39880979;pmid21545753;pmid22886017;pmid28432138;pmid32863218;pmid35048237;pmid37569861
5,metabolism,metabolism_82,pmid36978950,1,1,1,1,C,C,1,pmid36978950;pmid26311427;pmid27465436;pmid29071234;pmid29688618;pmid34706318;pmid24577479;pmid27767993;pmid35549866;pmid37373409;pmid32264585;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185
5,metabolism,metabolism_70,pmid30542383,6,0,0,1,A,A,1,pmid29948950;pmid33571701;pmid36949020;pmid26980711;pmid21982274;pmid30542383;pmid39105797;pmid29097221;pmid16183991;pmid24860504;pmid37206236;pmid20463406;pmid34042039;pmid33161784;pmid35496289;pmid39094545
5,metabolism,metabolism_63,pmid34199038,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid31683034;pmid35303280;pmid16765377;pmid36154605;pmid32450873;pmid22825244;pmid34968779;pmid27567825;pmid38306514;pmid35992596
5,metabolism,metabolism_79,pmid32358852,,0,0,0,B,B,1,pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid32450873;pmid38306514;pmid35992596;pmid34098466;pmid16765377;pmid36154605;pmid35548356;pmid32196466;pmid29670360;pmid36926613;pmid35571248
5,metabolism,metabolism_60,pmid28560384,6,0,0,1,A,A,1,pmid22542418;pmid27026591;pmid36482035;pmid20674619;pmid26708452;pmid28560384;pmid38568919;pmid30384445;pmid27747106;pmid36482297;pmid28627642;pmid32098107;pmid37047303;pmid38372094;pmid24059528
5,metabolism,metabolism_56,pmid35748856,,0,0,0,B,B,1,pmid34152079;pmid11099823;pmid25273678;pmid21438141;pmid20850903;pmid37032419;pmid35432485;pmid38249960;pmid19461118;pmid34705667;pmid35282112;pmid21383880;pmid26721320;pmid23251365;pmid38167174
5,metabolism,metabolism_75,pmid36535434,1,1,1,1,A,A,1,pmid36535434;pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid39200504;pmid32090061;pmid34153839;pmid37762177;pmid26100408;pmid22995388;pmid34551518;pmid26304685
5,metabolism,metabolism_68,pmid35241173,,0,0,0,C,B,0,pmid34152079;pmid26243271;pmid35665766;pmid10637367;pmid11483593;pmid22367434;pmid25212911;pmid34900086;pmid11099823;pmid25273678;pmid35677758;pmid36581096;pmid23251365;pmid34499614;pmid38741585;pmid28765170;pmid35782939
5,metabolism,metabolism_76,pmid22926141,2,0,1,1,C,C,1,pmid22367970;pmid22926141;pmid25499850;pmid35639372;pmid29977201;pmid36557245;pmid22156599;pmid22476982;pmid20950278;pmid23152628;pmid17344400;pmid21799251;pmid24975829;pmid26432105;pmid28977782;pmid35110643
5,metabolism,metabolism_66,pmid27325560,,0,0,0,A,A,1,pmid27747106;pmid36482297;pmid37569861;pmid30508733;pmid36581096;pmid31333395;pmid25706306;pmid32596368;pmid32959884;pmid39193909;pmid17936647;pmid24818146;pmid26370080;pmid28698611;pmid12119423;pmid23226091
5,metabolism,metabolism_81,pmid28228717,1,1,1,1,B,B,1,pmid28228717;pmid27194299;pmid35388108;pmid28488766;pmid23256744;pmid24961763;pmid21519046;pmid21244349;pmid30268095;pmid32641746;pmid38895540;pmid28848542;pmid28890695;pmid8386339;pmid32642407
5,metabolism,metabolism_86,pmid31680003,8,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid31680003;pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369;pmid35151118
5,metabolism,metabolism_44,pmid29551684,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid23703159;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
5,metabolism,metabolism_50,pmid30622336,,0,0,0,A,A,1,pmid37214805;pmid38904658;pmid11099823;pmid25273678;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
5,metabolism,metabolism_71,pmid32583667,,0,0,0,A,A,1,pmid16765377;pmid36154605;pmid16364209;pmid25408503;pmid31027240;pmid33283188;pmid35129804;pmid35772378;pmid36340795;pmid23857055;pmid29865080;pmid39586557;pmid34899919;pmid32125791;pmid36271414;pmid25365295
5,metabolism,metabolism_85,pmid29973940,,0,0,0,D,C,0,pmid34975305;pmid34152079;pmid25212911;pmid34900086;pmid21438141;pmid20850903;pmid18037281;pmid31165862;pmid27210751;pmid16286547;pmid19199870;pmid19766184;pmid27647283;pmid9779662;pmid32561678
5,metabolism,metabolism_88,pmid27897980,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid39061831;pmid38339193;pmid31755616;pmid31554181;pmid28732092;pmid38036892;pmid37190597;pmid36846998;pmid32486013;pmid37373409
5,metabolism,metabolism_94,pmid26046927,,0,0,0,A,A,1,pmid39453315;pmid36249769;pmid29709515;pmid36278487;pmid33807157;pmid19461118;pmid37032419;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid37009506;pmid16765377;pmid36154605
5,metabolism,metabolism_83,pmid33435277,4,0,1,1,B,B,1,pmid34671194;pmid34655202;pmid30384445;pmid33435277;pmid21901364;pmid25479064;pmid11861804;pmid12183643;pmid12749025;pmid38155547;pmid36581096;pmid27747106;pmid36482297;pmid37569861;pmid30508733
5,metabolism,metabolism_77,pmid31931285,1,1,1,1,B,B,1,pmid31931285;pmid17193182;pmid24121112;pmid25173700;pmid35051749;pmid31333395;pmid25706306;pmid32596368;pmid32959884;pmid39193909;pmid17936647;pmid24818146;pmid26370080;pmid28698611;pmid12119423;pmid23226091
5,metabolism,metabolism_73,pmid22204321,,0,0,0,D,B,0,pmid23251365;pmid37786799;pmid37032419;pmid32450873;pmid38306514;pmid35992596;pmid19461118;pmid22367970;pmid22926141;pmid37009506;pmid35548356;pmid32196466;pmid29670360;pmid36926613
5,metabolism,metabolism_80,pmid32655770,,0,0,0,D,B,0,pmid31683034;pmid35303280;pmid36926613;pmid36581096;pmid32793799;pmid28379235;pmid32739014;pmid39199312;pmid37722373;pmid27042044;pmid35450293;pmid36639003;pmid36738696;pmid37416768;pmid39458132;pmid33269100
5,metabolism,metabolism_102,pmid30178287,,0,0,0,B,C,0,pmid31683034;pmid35303280;pmid16765377;pmid36154605;pmid20358486;pmid19447162;pmid28458019;pmid21278785;pmid32583667;pmid37084690;pmid24803746;pmid34834150;pmid37533493;pmid38763325;pmid22321194;pmid24716118
5,metabolism,metabolism_103,pmid36231104,1,1,1,1,B,B,1,pmid36231104;pmid34831245;pmid15590928;pmid24684749;pmid26615780;pmid32296772;pmid29977201;pmid30392874;pmid16192374;pmid29464060;pmid24136196;pmid25342943;pmid25445365;pmid29688618;pmid29113362;pmid32480240;pmid32739014
5,genetic,genetic_49,pmid23559013,2,0,1,1,A,A,1,pmid34152079;pmid23559013;pmid11099823;pmid25273678;pmid25212911;pmid34900086;pmid10637367;pmid11483593;pmid22367434;pmid24567336;pmid27255602;pmid28956815;pmid37878046;pmid32908485;pmid38041169;pmid24985705;pmid21391434
5,metabolism,metabolism_116,pmid2003144,1,1,1,1,C,C,1,pmid2003144;pmid9332560;pmid38077352;pmid16670110;pmid24345656;pmid38741580;pmid16696749;pmid29529166;pmid35815182;pmid26675981;pmid36801548;pmid21721434;pmid39569322;pmid19079356
5,metabolism,metabolism_108,pmid22970285,,0,0,0,C,A,0,pmid17344400;pmid23692967;pmid25941885;pmid32422896;pmid32640970;pmid39634577;pmid31133787;pmid11351135;pmid10817927;pmid15960984;pmid11741404;pmid31244664;pmid19166821;pmid35282112;pmid24687915
5,genetic,genetic_46,pmid39051708,1,1,1,1,D,D,1,pmid39051708;pmid11698154;pmid27939925;pmid11099823;pmid25273678;pmid34152079;pmid31721052;pmid37494190;pmid28084078;pmid34705667;pmid22367970;pmid22926141;pmid37980675;pmid36899394;pmid35282083;pmid34024830;pmid35264725
5,metabolism,metabolism_119,pmid36937934,,0,0,0,B,B,1,pmid29529166;pmid21766035;pmid35815182;pmid21721434;pmid21488579;pmid37722373;pmid19079356;pmid16696749;pmid39638735;pmid37566435;pmid17203511;pmid37649721;pmid32590150;pmid17234821
5,genetic,genetic_10,pmid29669581,,0,0,0,A,B,0,pmid36520371;pmid27816188;pmid17203511;pmid37649721;pmid32779431;pmid30186461;pmid22204321;pmid33894297;pmid35489325;pmid36105479;pmid36340795;pmid28828226;pmid32923413;pmid11830754
5,metabolism,metabolism_120,pmid21437673,,0,0,0,B,B,1,pmid37313848;pmid39541802;pmid27058253;pmid7916159;pmid38372090;pmid26674479;pmid39839987;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263
5,metabolism,metabolism_105,pmid29351484,11,0,0,0,B,B,1,pmid34152079;pmid11099823;pmid25273678;pmid25212911;pmid34900086;pmid26444774;pmid38815405;pmid19616077;pmid25479064;pmid29590321;pmid29351484;pmid18189240;pmid36896238;pmid25723507;pmid30034366
5,genetic,genetic_22,pmid36739453,,0,0,0,A,B,0,pmid11099823;pmid25273678;pmid34152079;pmid34705667;pmid27215623;pmid15635706;pmid35104624;pmid20678070;pmid20881126;pmid37871878;pmid18577377;pmid26639718;pmid17344400;pmid23692967
5,genetic,genetic_24,pmid35098860,3,0,1,1,A,A,1,pmid35282112;pmid36453506;pmid35098860;pmid31949779;pmid34705667;pmid34152079;pmid31333395;pmid34024830;pmid36092938;pmid11099823;pmid25273678;pmid36214709;pmid27501805;pmid37187245;pmid32826878;pmid30670947
5,genetic,genetic_43,pmid22810102,5,0,1,1,A,A,1,pmid12836159;pmid11099823;pmid25273678;pmid38754634;pmid22810102;pmid34152079;pmid37692508;pmid32741824;pmid31697472;pmid31560162;pmid22702220;pmid30742114;pmid34510683;pmid39696695;pmid32929691;pmid33597269
5,metabolism,metabolism_107,pmid37111372,,0,0,0,A,B,0,pmid34152079;pmid30530526;pmid25212911;pmid34900086;pmid32258359;pmid25173700;pmid36562884;pmid29850641;pmid17913600;pmid31382012;pmid11462787;pmid15616662;pmid26564141;pmid20888863;pmid24346138;pmid31692446;pmid34478813;pmid37488757;pmid38297850;pmid25687700
5,metabolism,metabolism_115,pmid31322009,,0,0,0,C,C,1,pmid21721434;pmid19079356;pmid37722373;pmid19541436;pmid39199312;pmid39541802;pmid27058253;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid16023263;pmid17234821
5,genetic,genetic_41,pmid10644793,,0,0,0,A,B,0,pmid11099823;pmid25273678;pmid34152079;pmid34705667;pmid12582468;pmid25443293;pmid36362046;pmid12105192;pmid29865080;pmid28822725;pmid26680604;pmid28477215;pmid15635706;pmid37891552;pmid36039401;pmid29439324;pmid19679638
5,genetic,genetic_5,pmid19269948,7,0,0,1,C,C,1,pmid23385102;pmid35815182;pmid37649721;pmid29529166;pmid24886300;pmid38155547;pmid19269948;pmid32076055;pmid20471115;pmid11592111;pmid24345656;pmid33779822;pmid27578213
5,genetic,genetic_2,pmid36045041,1,1,1,1,D,D,1,pmid36045041;pmid34887385;pmid29529166;pmid30481216;pmid17721242;pmid35815182;pmid37722373;pmid32590150;pmid35017578;pmid24886875;pmid20569437;pmid21851175;pmid38482541;pmid19910874
5,metabolism,metabolism_111,pmid28379235,5,0,1,1,C,C,1,pmid36926613;pmid36581096;pmid31683034;pmid35303280;pmid28379235;pmid39453315;pmid36249769;pmid34224891;pmid37187245;pmid34719321;pmid31058853;pmid26822027;pmid37032419;pmid35432485
5,genetic,genetic_8,pmid36118695,1,1,1,1,C,C,1,pmid36118695;pmid29529166;pmid35815182;pmid19079356;pmid16670110;pmid24345656;pmid38741580;pmid17721242;pmid16696749;pmid21721434;pmid19237264;pmid37812498;pmid37649721
5,genetic,genetic_11,pmid23385102,13,0,0,0,C,C,1,pmid21438141;pmid20850903;pmid35017578;pmid31964914;pmid36677060;pmid22759724;pmid34468892;pmid38225990;pmid21271304;pmid36896238;pmid37649721;pmid35815182;pmid23385102
5,metabolism,metabolism_113,pmid2935594,,0,0,0,C,B,0,pmid36405620;pmid21978081;pmid22367970;pmid24735980;pmid30871034;pmid34014798;pmid3765988;pmid27647493;pmid8242380;pmid11771742;pmid1491741;pmid15068237;pmid17021406;pmid18241242;pmid20025970
5,genetic,genetic_14,pmid33901789,1,1,1,1,A,A,1,pmid33901789;pmid24809457;pmid32664510;pmid33686023;pmid28828226;pmid34900086;pmid32881052;pmid36290688;pmid30186461;pmid34899341;pmid36013423;pmid37663757;pmid33669830;pmid30961627;pmid32256338;pmid38948219
5,metabolism,metabolism_117,pmid21206582,,0,0,0,D,D,1,pmid21721434;pmid32590150;pmid19079356;pmid34098376;pmid37754219;pmid33120832;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821
5,genetic,genetic_27,pmid37201029,,0,0,0,C,D,0,pmid35341343;pmid25651370;pmid26680604;pmid21438141;pmid20850903;pmid11099823;pmid25273678;pmid19446537;pmid28477215;pmid34152079;pmid23111454;pmid36396603;pmid19235789;pmid26923404;pmid34209820
5,genetic,genetic_28,pmid19237226,10,0,0,1,A,A,1,pmid11099823;pmid25273678;pmid19826901;pmid33527480;pmid25631235;pmid34152079;pmid30687223;pmid12600718;pmid15860461;pmid19237226;pmid20627730;pmid29432188;pmid30820047;pmid19446537;pmid23251365;pmid35056363;pmid15548496;pmid22785394
5,metabolism,metabolism_118,pmid37336783,,0,0,0,D,D,1,pmid16696749;pmid19237264;pmid37812498;pmid16670110;pmid24345656;pmid38741580;pmid38755693;pmid29630637;pmid26675981;pmid34772392;pmid34869569;pmid34901277;pmid39774401;pmid39259057
5,genetic,genetic_6,pmid25943983,,0,0,0,B,B,1,pmid33918634;pmid16670110;pmid24345656;pmid38741580;pmid39604493;pmid16696749;pmid37649721;pmid37854772;pmid29529166;pmid33774004;pmid35570546;pmid26473740;pmid28360657
5,genetic,genetic_18,pmid38617985,5,0,1,1,A,A,1,pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid38617985;pmid32896600;pmid23999027;pmid23660953;pmid31134481;pmid30738987;pmid24624962;pmid28671636;pmid30272344;pmid15917189;pmid32967264
5,genetic,genetic_31,pmid34040526,1,1,1,1,D,D,1,pmid34040526;pmid21391434;pmid35204164;pmid20307525;pmid24066702;pmid25160744;pmid26271288;pmid38948219;pmid16765377;pmid36154605;pmid25173700;pmid32575897;pmid31606373;pmid27026591;pmid31639492;pmid33875681;pmid33042734;pmid30384445
5,genetic,genetic_35,pmid15126281,,0,0,0,C,C,1,pmid27215623;pmid32808727;pmid30687223;pmid17628213;pmid23969090;pmid17203511;pmid20376800;pmid8915608;pmid14596852;pmid17133176;pmid19250583;pmid20034483;pmid16468304;pmid19219710
5,genetic,genetic_26,pmid19441127,,0,0,0,A,B,0,pmid11099823;pmid25273678;pmid25491588;pmid15784960;pmid31595439;pmid28114332;pmid32223911;pmid19446537;pmid25631235;pmid12600718;pmid15860461;pmid34152079;pmid30687223;pmid25141968;pmid27314523
5,metabolism,metabolism_109,pmid36733447,3,0,1,1,A,A,1,pmid39453315;pmid36249769;pmid36733447;pmid31683034;pmid35303280;pmid19461118;pmid37032419;pmid35432485;pmid38249960;pmid32125791;pmid36271414;pmid25365295;pmid25217804
5,genetic,genetic_0,pmid30045794,2,0,1,1,C,C,1,pmid29529166;pmid30045794;pmid32590150;pmid16670110;pmid24345656;pmid38741580;pmid19079356;pmid39569322;pmid35815182;pmid33120832;pmid39814058;pmid35017578;pmid30481216
5,metabolism,metabolism_104,pmid23302509,1,1,1,1,A,A,1,pmid23302509;pmid34152079;pmid11099823;pmid25273678;pmid36581096;pmid10377009;pmid15288432;pmid16223550;pmid34209820;pmid24922517;pmid23830383;pmid23251365;pmid34705667;pmid34224891;pmid18461138;pmid31995180;pmid22382309
5,genetic,genetic_39,pmid36613460,,0,0,0,A,A,1,pmid35677758;pmid37048051;pmid25814669;pmid28864542;pmid31031598;pmid30575263;pmid18516051;pmid32572762;pmid35548356;pmid32196466;pmid29670360;pmid36926613;pmid35571248;pmid38306514;pmid33116763
5,metabolism,metabolism_106,pmid11556547,11,0,0,0,A,A,1,pmid26029046;pmid15314259;pmid15979806;pmid17784957;pmid19360901;pmid32223911;pmid8627321;pmid30405391;pmid8386339;pmid8892352;pmid11556547;pmid16183991;pmid20817067;pmid28974234;pmid31382012;pmid39814010;pmid7606903;pmid20401186
5,genetic,genetic_34,pmid39811068,1,1,1,1,A,A,1,pmid39811068;pmid34274950;pmid31918031;pmid38167174;pmid39814010;pmid32668249;pmid22367970;pmid22926141;pmid31541651;pmid28966575;pmid39179164;pmid23711227;pmid30594669;pmid26490863;pmid28018176
5,metabolism,metabolism_112,pmid19729853,,0,0,0,C,A,0,pmid20881126;pmid12881482;pmid34981861;pmid18463254;pmid21439944;pmid25266713;pmid26798521;pmid36927298;pmid26639718;pmid36180898;pmid15972961;pmid19472156;pmid20847418;pmid21771791;pmid21978081;pmid28346227
5,genetic,genetic_1,pmid35535564,2,0,1,1,D,D,1,pmid36142785;pmid35535564;pmid16765377;pmid36154605;pmid20881126;pmid12881482;pmid34981861;pmid18463254;pmid21439944;pmid25266713;pmid26798521;pmid36927298;pmid26639718;pmid36180898;pmid15972961;pmid19472156;pmid20847418
5,metabolism,metabolism_114,pmid19237264,10,0,0,1,C,C,1,pmid26675981;pmid24345656;pmid16670110;pmid38741580;pmid39774401;pmid29630637;pmid34772392;pmid16696749;pmid39519398;pmid19237264;pmid37812498;pmid39638735;pmid34901277;pmid38755693
5,genetic,genetic_20,pmid39105371,3,0,1,1,B,B,1,pmid35282112;pmid36453506;pmid39105371;pmid34024830;pmid36092938;pmid27501805;pmid31333395;pmid37187245;pmid32826878;pmid35264942;pmid37705610;pmid35677758;pmid34990931
5,genetic,genetic_7,pmid36896238,,0,0,0,C,C,1,pmid19079356;pmid28585290;pmid24886875;pmid20569437;pmid21851175;pmid38482541;pmid19910874;pmid18691278;pmid38647548;pmid37649721;pmid37686334;pmid24179750
5,genetic,genetic_17,pmid37812498,1,1,1,1,C,C,1,pmid37812498;pmid25212911;pmid34900086;pmid19079356;pmid28335673;pmid34570578;pmid37343463;pmid23618076;pmid33431776;pmid38078339;pmid10856449;pmid15948179;pmid16465389;pmid20183271;pmid21297267;pmid24442916
