pmid,stage,normalized_name,display_name,entity_type,provenance,pubtator_id,final_retained
pmid37993790,candidate,mir 125b 5p,miR-125b-5p,metabolite,llm_only,,
pmid37993790,candidate,mir 17 5,miR-17-5,gene,shared_llm_pubtator,Gene ID:406952,
pmid37993790,candidate,mir 17 5p,miR-17-5p,gene,shared_llm_pubtator,Gene ID:406952,
pmid37993790,candidate,mir 375,miR-375,gene,shared_llm_pubtator,Gene ID:494324,
pmid37993790,candidate,nedocromil,nedocromil,chemical,shared_llm_pubtator,MESH:D017835,
pmid37993790,candidate,neuropsychiatric,neuropsychiatric,disease,pubtator_only,MESH:C000631768,
pmid37993790,candidate,postoperative pain,postoperative pain,disease,pubtator_only,MESH:D010149,
pmid37993790,candidate,rela,RELA,gene,shared_llm_pubtator,Gene ID:5970,
pmid37993790,candidate,shigellosis,shigellosis,disease,pubtator_only,MESH:D004405,
pmid37993790,candidate,src,SRC,gene,shared_llm_pubtator,Gene ID:6714,
pmid37993790,candidate,srebf1,SREBF1,gene,shared_llm_pubtator,Gene ID:6720,
pmid37993790,candidate,stat3,STAT3,gene,shared_llm_pubtator,Gene ID:6774,
pmid37993790,candidate,tfap2a,TFAP2A,gene,shared_llm_pubtator,Gene ID:7020,
pmid37993790,candidate,tp53,TP53,gene,shared_llm_pubtator,Gene ID:7157,
pmid37993790,candidate,yy1,YY1,gene,shared_llm_pubtator,Gene ID:7528,
pmid37993790,final_connected,irbesartan,irbesartan,chemical,shared_llm_pubtator,MESH:D000077405,true
pmid37993790,final_connected,postoperative pain,postoperative pain,disease,pubtator_only,MESH:D010149,true
pmid37993790,final_connected,delirium,delirium,disease,shared_llm_pubtator,MESH:D003693,true
pmid37993790,final_connected,mir 375,mir 375,gene,shared_llm_pubtator,Gene ID:494324,true
pmid37993790,final_connected,nedocromil,nedocromil,chemical,shared_llm_pubtator,MESH:D017835,true
pmid37993790,final_connected,guanidine,guanidine,chemical,shared_llm_pubtator,MESH:D019791,true
pmid37993790,final_connected,dlg4,dlg4,gene,shared_llm_pubtator,Gene ID:1742,true
pmid37993790,final_connected,aspirin,aspirin,chemical,shared_llm_pubtator,MESH:D001241,true
pmid37993790,final_connected,tfap2a,tfap2a,gene,shared_llm_pubtator,Gene ID:7020,true
pmid37993790,final_connected,neuropsychiatric,neuropsychiatric,disease,pubtator_only,MESH:C000631768,true
pmid37993790,final_connected,srebf1,srebf1,gene,shared_llm_pubtator,Gene ID:6720,true
pmid37993790,final_connected,src,src,gene,shared_llm_pubtator,Gene ID:6714,true
pmid37993790,final_connected,mapk1,mapk1,gene,shared_llm_pubtator,Gene ID:5594,true
pmid37993790,final_connected,mir 17 5p,mir 17 5p,gene,shared_llm_pubtator,Gene ID:406952,true
pmid37993790,final_connected,gata2,gata2,gene,shared_llm_pubtator,Gene ID:2624,true
pmid37993790,final_connected,tp53,tp53,gene,shared_llm_pubtator,Gene ID:7157,true
pmid37993790,final_connected,mir 106a,mir 106a,gene,pubtator_only,Gene ID:406899,true
pmid37993790,final_connected,rela,rela,gene,shared_llm_pubtator,Gene ID:5970,true
pmid37993790,final_connected,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,true
pmid37993790,final_connected,foxc1,foxc1,gene,shared_llm_pubtator,Gene ID:2296,true
pmid37993790,final_connected,shigellosis,shigellosis,disease,pubtator_only,MESH:D004405,true
pmid37993790,final_connected,yy1,yy1,gene,shared_llm_pubtator,Gene ID:7528,true
pmid37993790,final_connected,mir 125a,mir 125a,gene,pubtator_only,Gene ID:406910,true
pmid37993790,final_connected,mapk3,mapk3,gene,shared_llm_pubtator,Gene ID:5595,true
pmid38001534,candidate,activation,activation,processes,llm_only,,
pmid38001534,candidate,anti inflammatory mediators interleukin il 4,anti-inflammatory mediators interleukin IL-4,metabolite,llm_only,,
pmid38001534,candidate,bv2 microglia,BV2 microglia,cell_type,llm_only,,
pmid38001534,candidate,cognitive and motor impairment,cognitive and motor impairment,disease,pubtator_only,MESH:D003072,
pmid38001534,candidate,cognitive and motor impairments,cognitive and motor impairments,disease,pubtator_only,MESH:D003072,
pmid38001534,candidate,cognitive deficits,cognitive deficits,disease,pubtator_only,MESH:D003072,
pmid38001534,candidate,cox 2,COX-2,gene,shared_llm_pubtator,Gene ID:17709,
pmid38001534,candidate,dmem,DMEM,chemical,shared_llm_pubtator,,
pmid38001534,candidate,flavonoid,flavonoid,chemical,pubtator_only,MESH:D005419,
pmid38001534,candidate,hippocampal damage,hippocampal damage,disease,shared_llm_pubtator,MESH:D000092223,
pmid38001534,candidate,ikappab alpha,IkappaB-alpha,gene,shared_llm_pubtator,Gene ID:18035,
pmid38001534,candidate,il 10,IL-10,gene,shared_llm_pubtator,Gene ID:16153,
pmid38001534,candidate,il 1beta,IL-1beta,gene,shared_llm_pubtator,Gene ID:16176,
pmid38001534,candidate,il 4,IL-4,gene,pubtator_only,Gene ID:16189,
pmid38001534,candidate,inflammation,inflammation,disease,pubtator_only,MESH:D007249,
pmid38001534,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid38001534,candidate,inos,iNOS,gene,shared_llm_pubtator,Gene ID:18126,
pmid38001534,candidate,lipopolysaccharide,lipopolysaccharide,chemical,pubtator_only,MESH:D008070,
pmid38001534,candidate,lps,LPS,chemical,shared_llm_pubtator,MESH:D008070,
pmid38001534,candidate,lps induced cognitive deficits,LPS-induced cognitive deficits,disease,llm_only,,
pmid38001534,candidate,luteolin,Luteolin,chemical,shared_llm_pubtator,MESH:D047311,
pmid38001534,candidate,microglial polarization,microglial polarization,processes,llm_only,,
pmid38001534,candidate,molecular dynamics simulation,molecular dynamics simulation,expression_method,llm_only,,
pmid38001534,candidate,motor impairments,motor impairments,disease,shared_llm_pubtator,MESH:D000068079,
pmid38001534,candidate,myd88,MyD88,gene,shared_llm_pubtator,Gene ID:17874,
pmid38001534,candidate,myeloid differentiation factor 88,myeloid differentiation factor 88,gene,pubtator_only,Gene ID:17874,
pmid38001534,candidate,neurodegenerative diseases,neurodegenerative diseases,disease,shared_llm_pubtator,MESH:D019636,
pmid38001534,candidate,neuroinflammation,neuroinflammation,disease,shared_llm_pubtator,MESH:D000090862,
pmid38001534,candidate,nf kappab,NF-kappaB,protein,llm_only,,
pmid38001534,candidate,nf kappab.,NF-kappaB.,gene,pubtator_only,Gene ID:18033,
pmid38001534,candidate,p65,p65,gene,pubtator_only,Gene ID:19697,
pmid38001534,candidate,p65 phosphorylation,p65 phosphorylation,processes,llm_only,,
pmid38001534,candidate,pge2,PGE2,metabolite,llm_only,,
pmid38001534,candidate,pro inflammation to anti inflammation phenotype shift,pro-inflammation-to-anti-inflammation phenotype shift,processes,llm_only,,
pmid38001534,candidate,psmc5,PSMC5,gene,shared_llm_pubtator,Gene ID:19184,
pmid38001534,candidate,shrna psmc5,shRNA PSMC5,assay_group,llm_only,,
pmid38001534,candidate,sirna psmc5,siRNA PSMC5,assay_group,llm_only,,
pmid38001534,candidate,tlr 4,TLR-4,gene,pubtator_only,Gene ID:21898,
pmid38001534,candidate,tlr4,TLR4,gene,shared_llm_pubtator,Gene ID:21898,
pmid38001534,candidate,tlr4 expression,TLR4 expression,expression_method,llm_only,,
pmid38001534,candidate,tnf alpha,TNF-alpha,gene,shared_llm_pubtator,Gene ID:21926,
pmid38001534,candidate,toll like receptor 4,Toll-like receptor 4,gene,shared_llm_pubtator,Gene ID:21898,
pmid38001534,final_connected,neurodegenerative diseases,neurodegenerative diseases,disease,shared_llm_pubtator,MESH:D019636,true
pmid38001534,final_connected,psmc5,psmc5,gene,shared_llm_pubtator,Gene ID:19184,true
pmid38001534,final_connected,cognitive and motor impairments,cognitive and motor impairments,disease,pubtator_only,MESH:D003072,true
pmid38001534,final_connected,inos,inos,gene,shared_llm_pubtator,Gene ID:18126,true
pmid38001534,final_connected,p65,p65,gene,pubtator_only,Gene ID:19697,true
pmid38001534,final_connected,flavonoid,flavonoid,chemical,pubtator_only,MESH:D005419,true
pmid38001534,final_connected,toll like receptor 4,toll like receptor 4,gene,shared_llm_pubtator,Gene ID:21898,true
pmid38001534,final_connected,lipopolysaccharide,lipopolysaccharide,chemical,shared_llm_pubtator,MESH:D008070,true
pmid38001534,final_connected,inflammation,inflammation,disease,pubtator_only,MESH:D007249,true
pmid38001534,final_connected,neuroinflammation,neuroinflammation,disease,shared_llm_pubtator,MESH:D000090862,true
pmid38001534,final_connected,myeloid differentiation factor 88,myeloid differentiation factor 88,gene,shared_llm_pubtator,Gene ID:17874,true
pmid38001534,final_connected,il 4,il 4,gene,pubtator_only,Gene ID:16189,true
pmid38001534,final_connected,nf kappab.,nf kappab.,gene,pubtator_only,Gene ID:18033,true
pmid38001534,final_connected,tnf alpha,tnf alpha,gene,shared_llm_pubtator,Gene ID:21926,true
pmid38001534,final_connected,cox 2,cox 2,gene,shared_llm_pubtator,Gene ID:17709,true
pmid38001534,final_connected,luteolin,luteolin,chemical,shared_llm_pubtator,MESH:D047311,true
pmid38001534,final_connected,ikappab alpha,ikappab alpha,gene,shared_llm_pubtator,Gene ID:18035,true
pmid38001534,final_connected,il 1beta,il 1beta,gene,shared_llm_pubtator,Gene ID:16176,true
pmid38001534,final_connected,motor impairments,motor impairments,disease,shared_llm_pubtator,MESH:D000068079,true
pmid38001534,final_connected,hippocampal damage,hippocampal damage,disease,shared_llm_pubtator,MESH:D000092223,true
pmid38001534,final_connected,il 10,il 10,gene,shared_llm_pubtator,Gene ID:16153,true
pmid38002279,candidate,ace 2,ACE-2,gene,shared_llm_pubtator,Gene ID:59272,
pmid38002279,candidate,apoptotic pathways,apoptotic pathways,pathway,llm_only,,
pmid38002279,candidate,covid 19,COVID-19,disease,shared_llm_pubtator,MESH:D000086382,
pmid38002279,candidate,disrupted metabolic pathways,Disrupted Metabolic Pathways,pathway,llm_only,,
pmid38002279,candidate,immunocytochemistry,immunocytochemistry,assay_group,llm_only,,
pmid38002279,candidate,infected,infected,disease,pubtator_only,MESH:D007239,
pmid38002279,candidate,metabolic pathways,metabolic pathways,pathway,llm_only,,
pmid38002279,candidate,mitochondrial proteins,mitochondrial proteins,protein,llm_only,,
pmid38002279,candidate,neurodegeneration,Neurodegeneration,disease,pubtator_only,MESH:D019636,
pmid38002279,candidate,neurodegeneration pathways,Neurodegeneration Pathways,pathway,llm_only,,
pmid38002279,candidate,neurological complications,neurological complications,disease,pubtator_only,MESH:D002493,
pmid38002279,candidate,neurological symptoms,neurological symptoms,disease,pubtator_only,MESH:D009461,
pmid38002279,candidate,neuronal infection,neuronal infection,disease,pubtator_only,MESH:D007239,
pmid38002279,candidate,neuropathology,neuropathology,disease,pubtator_only,MESH:D009422,
pmid38002279,candidate,neuroproteomic changes,neuroproteomic changes,omics_type,llm_only,,
pmid38002279,candidate,proteomic analyses,proteomic analyses,omics_type,llm_only,,
pmid38002279,candidate,respiratory illness,respiratory illness,disease,pubtator_only,MESH:D012140,
pmid38002279,candidate,rt qpcr,RT-qPCR,expression_method,llm_only,,
pmid38002279,candidate,sars cov 2,SARS-CoV-2,disease,llm_only,,
pmid38002279,candidate,sars cov 2 infection,SARS-CoV-2 Infection,disease,pubtator_only,MESH:D000086382,
pmid38002279,candidate,tmem106b,TMEM106B,gene,shared_llm_pubtator,Gene ID:54664,
pmid38002279,candidate,tmem106b.,TMEM106B.,gene,pubtator_only,Gene ID:54664,
pmid38002279,candidate,tmprss2,TMPRSS2,gene,shared_llm_pubtator,Gene ID:7113,
pmid38002279,final_connected,neuronal infection,neuronal infection,disease,pubtator_only,MESH:D007239,true
pmid38002279,final_connected,neurological complications,neurological complications,disease,pubtator_only,MESH:D002493,true
pmid38002279,final_connected,tmprss2,tmprss2,gene,shared_llm_pubtator,Gene ID:7113,true
pmid38002279,final_connected,respiratory illness,respiratory illness,disease,pubtator_only,MESH:D012140,true
pmid38002279,final_connected,neurological symptoms,neurological symptoms,disease,pubtator_only,MESH:D009461,true
pmid38002279,final_connected,neuropathology,neuropathology,disease,pubtator_only,MESH:D009422,true
pmid38002279,final_connected,sars cov 2 infection,sars cov 2 infection,disease,shared_llm_pubtator,MESH:D000086382,true
pmid38002279,final_connected,tmem106b,tmem106b,gene,shared_llm_pubtator,Gene ID:54664,true
pmid38002279,final_connected,ace 2,ace 2,gene,shared_llm_pubtator,Gene ID:59272,true
pmid38002279,final_connected,neurodegeneration,neurodegeneration,disease,pubtator_only,MESH:D019636,true
pmid38002492,candidate,anti inflammatory activities,anti-inflammatory activities,processes,llm_only,,
pmid38002492,candidate,autoimmune disease,autoimmune disease,disease,pubtator_only,MESH:D001327,
pmid38002492,candidate,autoimmune diseases,Autoimmune Diseases,disease,shared_llm_pubtator,MESH:D001327,
pmid38002492,candidate,autoimmune disorders,autoimmune disorders,disease,pubtator_only,MESH:D001327,
pmid38002492,candidate,cancer,cancer,disease,shared_llm_pubtator,MESH:D009369,
pmid38002492,candidate,cardiovascular disease,cardiovascular disease,disease,shared_llm_pubtator,MESH:D002318,
pmid38002492,candidate,chronic kidney and liver disease,chronic kidney and liver disease,disease,shared_llm_pubtator,MESH:D051436,
pmid38002492,candidate,impairment of,impairment of,disease,pubtator_only,MESH:D060825,
pmid38002492,candidate,inflammation,Inflammation,disease,pubtator_only,MESH:D007249,
pmid38002492,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid38002492,candidate,innate immunity,innate immunity,processes,llm_only,,
pmid38002492,candidate,neurodegeneration,neurodegeneration,disease,shared_llm_pubtator,MESH:D019636,
pmid38002492,candidate,nrf2,Nrf2,gene,shared_llm_pubtator,Gene ID:4780,
pmid38002492,candidate,nrf2 signaling pathway,Nrf2 signaling pathway,pathway,llm_only,,
pmid38002492,candidate,nuclear factor [erythroid derived 2] like 2,Nuclear Factor [Erythroid-Derived 2]-like 2,gene,shared_llm_pubtator,Gene ID:4780,
pmid38002492,candidate,os associated diseases,OS-associated diseases,disease,pubtator_only,MESH:D004194,
pmid38002492,candidate,oxidative stress,oxidative stress,processes,llm_only,,
pmid38002492,final_connected,inflammation,inflammation,disease,pubtator_only,MESH:D007249,true
pmid38002492,final_connected,neurodegeneration,neurodegeneration,disease,shared_llm_pubtator,MESH:D019636,true
pmid38002492,final_connected,autoimmune disorders,autoimmune disorders,disease,shared_llm_pubtator,MESH:D001327,true
pmid38002492,final_connected,cancer,cancer,disease,shared_llm_pubtator,MESH:D009369,true
pmid38002492,final_connected,nrf2 signaling pathway,nrf2 signaling pathway,pathway,llm_only,,true
pmid38002492,final_connected,impairment of,impairment of,disease,pubtator_only,MESH:D060825,true
pmid38002492,final_connected,chronic kidney and liver disease,chronic kidney and liver disease,disease,shared_llm_pubtator,MESH:D051436,true
pmid38002492,final_connected,oxidative stress,oxidative stress,processes,llm_only,,true
pmid38002492,final_connected,cell homeostasis,cell homeostasis,processes,unresolved,,true
pmid38002492,final_connected,nuclear factor [erythroid derived 2] like 2,nuclear factor [erythroid derived 2] like 2,gene,shared_llm_pubtator,Gene ID:4780,true
pmid38002492,final_connected,cardiovascular disease,cardiovascular disease,disease,shared_llm_pubtator,MESH:D002318,true
pmid38003237,candidate,artery,Artery,disease,pubtator_only,MESH:D012078,
pmid38003237,candidate,atheromatous,atheromatous,disease,pubtator_only,MESH:D058226,
pmid38003237,candidate,cannflavin a,cannflavin A,chemical,shared_llm_pubtator,MESH:C045457,
pmid38003237,candidate,ccl2,CCL2,gene,pubtator_only,Gene ID:6347,
pmid38003237,candidate,chemokine (cc motif) ligand 2,chemokine (CC motif) ligand 2,gene,pubtator_only,Gene ID:6347,
pmid38003237,candidate,chemokine (cc motif) ligand 2 (ccl2),chemokine (CC motif) ligand 2 (CCL2),gene,llm_only,,
pmid38003237,candidate,flavonoids,Flavonoids,chemical,shared_llm_pubtator,MESH:D005419,
pmid38003237,candidate,hcaec,HCAEC,cell_type,llm_only,,
pmid38003237,candidate,il 1beta,IL-1beta,gene,pubtator_only,Gene ID:3553,
pmid38003237,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid38003237,candidate,interleukin (il) 1beta,interleukin (IL)-1beta,protein,llm_only,,
pmid38003237,candidate,kaempferol,kaempferol,chemical,shared_llm_pubtator,MESH:C006552,
pmid38003237,candidate,luteolin,luteolin,chemical,shared_llm_pubtator,MESH:D047311,
pmid38003237,candidate,mcp 1,MCP-1,gene,shared_llm_pubtator,Gene ID:6347,
pmid38003237,candidate,monocyte chemoattractant protein 1,monocyte chemoattractant protein-1,gene,pubtator_only,Gene ID:6347,
pmid38003237,candidate,quercetin,quercetin,chemical,shared_llm_pubtator,MESH:D011794,
pmid38003237,candidate,thp 1 monocytes,THP-1 monocytes,cell_type,llm_only,,
pmid38003237,final_connected,flavonoids,flavonoids,chemical,shared_llm_pubtator,MESH:D005419,true
pmid38003237,final_connected,monocyte chemoattractant protein 1,monocyte chemoattractant protein 1,gene,shared_llm_pubtator,Gene ID:6347,true
pmid38003237,final_connected,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,true
pmid38003237,final_connected,atheromatous,atheromatous,disease,pubtator_only,MESH:D058226,true
pmid38003237,final_connected,kaempferol,kaempferol,chemical,shared_llm_pubtator,MESH:C006552,true
pmid38003237,final_connected,cannflavin a,cannflavin a,chemical,shared_llm_pubtator,MESH:C045457,true
